,product_name,brand,primary_category,description_converted
20815,Bombay Dyeing Cotton Hand Towel,Bombay Dyeing,Home Furnishing ,bombay dyeing cotton hand towel bath towel flamescarlet get ready enwrap flame scarlet coloured bath towel bombay dyeing relaxing bath featuring attractive design bath towel classy addition bath linen collection made cotton towel soft skin highly absorbent item shown image apart product package content display purpose get ready enwrap flame scarlet coloured bath towel bombay dyeing relaxing bath featuring attractive design bath towel classy addition bath linen collection made cotton towel soft skin highly absorbent item shown image apart product package content display purpose
19333,Hoopoe Decor Large Wall Sticker,Hoopoe Decor,Home Decor & Festive Needs ,hoopoe decor large wall sticker hoopoe decor large wall sticker best prices
5759,Adimani Mustuw Scarf Fabric Necklace,Adimani,Jewellery ,adimani mustuw scarf fabric necklace adimani mustuw scarf fabric necklace
17758,The Fine World Glitzy Shimmering Stones Brass Zircon Metal Drop Earring,The Fine World,Jewellery ,fine world glitzy shimmering stones brass zircon metal drop earring fine world glitzy shimmering stones brass zircon metal drop earring
14051,Candies by Pantaloons Casual Sleeveless Solid Women's Top,,Tops & Tunics ,candies pantaloons casual sleeveless solid women top black candies pantaloons casual sleeveless solid women top india shop apparels huge collection branded clothes
7766,"Denver RO,Force Combo Set",,Beauty and Personal Care ,denver ro force combo set
6609,Voylla Cubic Zirconia Silver Plated Alloy Necklace,Voylla,Jewellery ,voylla cubic zirconia silver plated alloy necklace voylla cubic zirconia silver plated alloy necklace
13961,"Vaishali Bindi and Bangles Brass, Copper Bangle Set",Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles brass copper bangle set vaishali bindi bangles brass copper bangle set
18993,Lal Pet Products Lal1483 L Pet Bed,Lal Pet Products,Furniture ,lal pet lal l pet bed lal pet lal l pet bed best prices
12778,APS Sleeve for Dell Venue 7 Cellular,APS,Mobiles & Accessories ,aps sleeve dell venue cellular black soft sleeve tablet protects tablet daily wear tear carry safely hand bag made hard wearing material protect tablet soft sleeve tablet protects tablet daily wear tear carry safely hand bag made hard wearing material protect tablet
9984,Nexus NX_7636 Analog Watch  - For Women,,Watches ,nexus nx analog watch women nexus nx analog watch women nx india great discounts
4546,VDRIVE HEAVY NET / JALI_40 Sun Shade For Maruti Ertiga,VDRIVE,Automotive ,key vdrive heavy net jali sun shade maruti ertiga eco friendly vdrive heavy net jali sun shade maruti ertiga side window rear window vdrive magnetic car window sun shade curtain magnet border gets easily stick car window door edges need suction cups magnetic sunshades create mesh layer stops heat reflects sun rays shields uv rays helps lower car interior temperatures easy install remove adhesive needed finest quality protects car interiors heat harmful solar radiations easy use customise speciall need worry size shape curtains set contains sunshades front windows sunshades rear windows specifications vdrive heavy net jali sun shade maruti ertiga side window rear window general foldable shape round brand vdrive attachment mechanism custom fit model number heavy net jali uv ray protection yes shade black model name megnet curtain material net fabric placement position side window rear window reflects heat color black dimensions diameter mm weight g height cm width cm depth cm additional driver visibility yes box sales package sun shade pack
10287,Hautewagon Casual Printed Women's Kurti,,Clothing ,hautewagon casual printed women kurti green hautewagon casual printed women kurti india shop apparels huge collection branded clothes
42,KAJCI Embroidered Women's Waistcoat,KAJCI,Clothing ,specifications kajci embroidered women waistcoat general details pattern embroidered ideal women waistcoat details fabric art silk box waistcoat additional details style code lkod fabric care dry clean
3211,Grafion Comfort Feel Women's Full Coverage Bra,White,Sleep & Swimwear ,grafion comfort feel women full coverage bra pretty feminine white coloured bra house grafion certainly impress first glance regular fit bra certainly make feel beautiful comfortable within moreover wirefree non padded bra ideal daily wear made soft blend cotton lycra pretty feminine white coloured bra house grafion certainly impress first glance regular fit bra certainly make feel beautiful comfortable within moreover wirefree non padded bra ideal daily wear made soft blend cotton lycra
9117,SYL WALL CHARGER/TRAVEL CHARGER/FAST CHARGER/PORTABLE CHARGER FOR LETV 1S Battery Charger,SYL,Mobiles & Accessories ,key syl wall charger travel charger fast charger portable charger letv s battery charger universal voltage original fast charging syl wall charger travel charger fast charger portable charger letv s battery charger white best quality specifications syl wall charger travel charger fast charger portable charger letv s battery charger white box sales package charger general brand syl model wall charger travel charger fast charger portable charger letv s type wall charger connector usb color white power power requirement v
15263,Meee Women's Solid Casual Reversible Shirt,Slim,Clothing ,meee women solid casual reversible shirt black meee women solid casual reversible shirt india shop apparels huge collection branded clothes
21100,Clovia Women's Full Coverage Bra,Clovia,Sleep & Swimwear ,specifications clovia women full coverage bra general details brand color turquoise age group na na month color blue pattern solid ideal women bra details wire support wirefree straps regular detachable straps number contents sales package pack fabric polyamide spandex type full coverage bra
8159,Spiderman Spiderman Cartoon Art Metal Pencil Box,,Toys & School Supplies ,spiderman spiderman cartoon art metal pencil box
12145,Highlander Men's Solid Casual Shirt,Slim,Clothing ,highlander men solid casual shirt blue highlander men solid casual shirt india shop apparels huge collection branded clothes
16668,Nuteez Printed Men's Round Neck T-Shirt,,Clothing ,nuteez printed men round neck shirt black nuteez printed men round neck shirt india shop apparels huge collection branded clothes
19540,The Intellect Bazaar Cotton Cartoon Single Bedsheet,The Intellect Bazaar,Home Furnishing ,key intellect bazaar cotton cartoon single bedsheet easy care attractive look good quality intellect bazaar cotton cartoon single bedsheet single bedsheet pillow covers pink black bedsheets skin friendly therefore make kind discomfort irritation moreover never feel fade color textures bedsheets even machine wash intend provide premium quality extraordinary bedsheets luxuries feel bed room bedsheets designed manner always make feel refreshing even years years priority provide best quality reasonable bedsheets characterized colorfastness perfect finishing makes bedsheets customer priority bed sheets also given gift gift bedsheets loved ones make feel special extraordinary bedsheets dedicated team quality check examine several parameters ensure provided zero defect experience pleasure superior quality cotton bedsheets store intellect bazaar bed sheet may get somewhere else get directly manufacturer packing includes single bedsheets pillow covers specifications intellect bazaar cotton cartoon single bedsheet single bedsheet pillow covers pink black general brand intellect bazaar machine washable yes type flat material cotton model name intellect bazaar cotton single bedsheet set ideal men women model id kc single chessrose blackrose color pink black size single fabric care machine wash hand wash dimensions flat sheet width inch cm fitted sheet width cm pillow cover width inch cm pillow cover length inch cm weight g fitted sheet depth cm fitted sheet length cm flat sheet depth cm flat sheet length inch cm box number contents sales package sales package single bedsheet pillow covers additional easy care attractive look good quality
15520,"Enthopia Back Cover for iPad 2, iPad 3, iPad 4",Enthopia,Mobiles & Accessories ,enthopia back cover ipad ipad ipad multicolor protetcive hard back case ipad multi fold smart cover funky design international quality standard protetcive hard back case ipad multi fold smart cover funky design international quality standard
18940,Casotec Plexible LED Light 275011 Led Light USB Led Light,Casotec,Computers ,casotec plexible led light led light usb led light casotec plexible led light led light usb led light best prices
9790,First Smart Deal Plant Container Set,First Smart Deal,Tools & Hardware ,first smart deal plant container set first smart deal plant container set best prices
5825,Allure Auto CM 1112 Car Mat Tata Safari,Allure Auto,Automotive ,allure auto cm car mat tata safari allure auto cm car mat tata safari best prices
14267,"Vaishali Bindi and Bangles Brass, Copper Bangle Set",Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles brass copper bangle set vaishali bindi bangles brass copper bangle set
13363,Getabhi Striped Tie,,Clothing ,getabhi striped tie orange yellow getabhi striped tie india shop apparels huge collection branded clothes
2974,S4S Stylish Women's Push-up Bra,Pink,Clothing ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
15962,BlueStone The Morning Glory Band White Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone morning glory band white gold diamond k ring bluestone morning glory band white gold diamond k ring
18027,Mxofere Combo Almond Honey Sandal Turmeric Scrub Mixfruit Lavender Soap Kit,,Beauty and Personal Care ,mxofere combo almond honey sandal turmeric scrub mixfruit lavender soap kit mxofere combo almond honey sandal turmeric scrub mixfruit lavender soap kit best prices
19292,AMY Vitage Pinkl Cat A5 Notebook Spiral Bound,AMY,Pens & Stationery ,amy vitage pinkl cat a notebook spiral bound amy vitage pinkl cat a notebook spiral bound best prices
2451,Tia by Ten on Ten Percy Women's T-Shirt Bra,Black,Sleep & Swimwear ,tia ten ten percy women shirt bra black tia ten ten percy women shirt bra india shop apparels huge collection branded clothes
12109,Gravolite Plain Yoga Blue 3 mm,Gravolite,Sports & Fitness ,specifications gravolite plain yoga blue mm general type yoga suitable indoor outdoor designed home personal training practice ideal men women kids mat shape rectangular slip resistant yes reversible yes surface plain dimensions length inch width inch additional provides stable non slippery platform workout box number contents sales package pack sales package yoga mat
4608,SHOPMANIA DESIGNER NOTEBOOK A5 Notebook Spiral Bound,SHOPMANIA,Pens & Stationery ,key shopmania designer notebook a notebook spiral bound wiro diary shopmania designer notebook a notebook spiral bound multicolor shopmania unveils amazing single line ruled notebooks high quality paper super fine digitally printed cover matte lamination shopmania notebooks scratch resistant stain proof extremely smooth soft touch indeed made prestigious use attending seminars conferences meetings daily routine works note important points detail paper quality fit usage types ballpoint pens fountain pens marker pens stationery never personalized feeling get exclusive notebook house shopmania notebooks crafted want flaunt favorite designs show attitude others cheers indulge note books make writing experience even exciting inspiring dimensions x inches a size specifications shopmania designer notebook a notebook spiral bound multicolor general ruling ruled model id smnotebook gsm type notebook pages cover type gsm laminated hard cover brand name shopmania binding spiral bound size a color multicolor dimensions length inch width inch special used notepad diary writing pad box sales package notebook
11632,Docare Trendy Women's Full Coverage Bra,White and Blue,Sleep & Swimwear ,docare trendy women full coverage bra white blue docare trendy women full coverage bra india shop apparels huge collection branded clothes
15676,Totu Design Flip Cover for Apple Ipad Mini 4,Totu Design,Mobiles & Accessories ,totu design flip cover apple ipad mini black pu leather provides tab trusted protection stand feature provide comfortable viewing angle read e book watch videos portable simplified one step installation pu leather provides tab trusted protection stand feature provide comfortable viewing angle read e book watch videos portable simplified one step installation
5370,Zakaah Jewels Sterling Silver Plated Stone Necklace,Zakaah Jewels,Jewellery ,zakaah jewels sterling silver plated stone necklace zakaah jewels sterling silver plated stone necklace
7702,DressBerry Crystal Enamel Plated Metal Necklace,DressBerry,Jewellery ,dressberry crystal enamel plated metal necklace rose gold toned red blue necklace interconnected details enamel inlays towards centre triangular centrepiece bead drops secured adjustable lobster clasp necklace packs right punch style glamour make style statement style everything dresses tops casual chic appeal rose gold toned red blue necklace interconnected details enamel inlays towards centre triangular centrepiece bead drops secured adjustable lobster clasp necklace packs right punch style glamour make style statement style everything dresses tops casual chic appeal
18751,JJC LH-75II  Lens Hood,JJC,Cameras & Accessories ,jjc lh ii lens hood black lens hoods primarily designed avoid unwanted stray light entering lens extending shading end lens addition since end lens extended also get added benefit extra protection accidental impact dedicated lens hoods designed match specific focal length lens designed jjc lh ii replaces canon lens hood ew ii lens hoods primarily designed avoid unwanted stray light entering lens extending shading end lens addition since end lens extended also get added benefit extra protection accidental impact dedicated lens hoods designed match specific focal length lens designed jjc lh ii replaces canon lens hood ew ii
240,J.D.H. 111-222 Boots,,Footwear ,j h boots j h boots
1294,Mode Men's Floral Print Crew Length Socks,Mode,Clothing ,key mode men floral print crew length socks cotton brown grey dark blue mode men floral print crew length socks stylishly detailed unmatched pair socks latest fashion among lovers grab pair incomparable style specifications mode men floral print crew length socks general details pattern floral print ideal men socks details fabric cotton type crew length socks socks fabric care normal wah additional details style code box pair socks
1023,H E Creations Brass Cubic Zirconia Yellow Gold Ring,H E Creations,Jewellery ,h e creations brass cubic zirconia yellow gold ring h e creations brass cubic zirconia yellow gold ring
4756,Mrigoy - Foresworth Abinitio Manicure Pedicure Spa Kit,,Beauty and Personal Care ,mrigoy foresworth abinitio manicure pedicure spa kit lowest prices
6869,Being Trendy Quit-X eGo-Twist CE 5 Automatic Electronic Cigarette,Being Trendy,Health & Personal Care Appliances ,specifications trendy quit x ego twist ce automatic electronic cigarette menthol powerfeatures usage time min charge time min charging type usb general brand color black brand trendy flavor menthol model number quit x ego twist ce type apv nicotine strength material metal usage type rechargable cigarette tip type soft activation type automatic led light color red puff count color black box sales package e cigarette one usb charging cable one eliq carts include drip tip coil head bottom bases long wick transparent tube one package box pack dimensions weight g warranty covered warranty site year india warrenty damages service type site year india warrenty damages covered warranty site year india warrenty damages additional certifications rohs ul csa
11066,Noble Faith Casual Sleeveless Printed Women's Top,,Clothing ,noble faith casual sleeveless printed women top multicolor noble faith casual sleeveless printed women top india shop apparels huge collection branded clothes
3835,Magiq Ado tube Women's Tube Bra,White,Sleep & Swimwear ,magiq ado tube women tube bra adorable modernised stylish tube bra house magiq deal available vibrant white adorable modernised stylish tube bra house magiq deal available vibrant white
23339,Wallmantra Large Vinyl Stickers Sticker,Wallmantra,Baby Care ,wallmantra large vinyl stickers sticker wallmantra large vinyl stickers sticker best prices
19548,Sleek Line Men's Checkered Casual Shirt,Sleek Line,Clothing ,key sleek line men checkered casual shirt model height feet chest inches shoulders inches wearing shirt size l sleek line men checkered casual shirt express real adorn casual shirt offered exclusively sleek line made using cotton shirt keep comfortable long match shirt low rise trousers jeans belt shoes flaunt look leave fashion statement everyone around specifications sleek line men checkered casual shirt general details pattern checkered ideal men occasion casual shirt details sleeve full sleeve number contents sales package pack brand fit slim fabric cotton collar semi spread collar fit slim fabric care use mild detergent tumble dry low dry direct sunlight bleach machine wash °c wring use warm iron required box shirt additional details style code bs blue
3528,PrivateLifes Polka Lace Women's T-Shirt Bra,Red,Clothing ,privatelifes polka lace women shirt bra bra perfect pick want smooth look everyday get slightly lifted curve looks natural even worn regular clothes lace detail makes sure fun leave sexy behind underwired soft adjustable straps bra perfect pick want smooth look everyday get slightly lifted curve looks natural even worn regular clothes lace detail makes sure fun leave sexy behind underwired soft adjustable straps
18734,Saviour HPSAV F SS1 B Freedom HDPE -Blue Construction Helmet,Saviour,Tools & Hardware ,saviour hpsav f ss b freedom hdpe blue construction helmet saviour hpsav f ss b freedom hdpe blue construction helmet best prices
13297,Just Herbs Sunnil Jojoba-Grapeseed Moisturising Sun Protection Lotion - SPF 30,,Beauty and Personal Care ,herbs sunnil jojoba grapeseed moisturising sun protection lotion spf lowest prices
20343,Pink Rose Metal Hand Thong,Pink Rose,Jewellery ,pink rose metal hand thong beautifully crafted combines attributes pink rose passion admiration grace elegance gratitude appreciation designed compliment you… beautifully crafted combines attributes pink rose passion admiration grace elegance gratitude appreciation designed compliment you…
15216,Sukkhi Brass Yellow Gold Bangle Set,Sukkhi,Bracelets & Armlets ,sukkhi brass yellow gold bangle set sukkhi brass yellow gold bangle set
11846,Pavino Men's Solid Casual Shirt,Pavino,Clothing ,key pavino men solid casual shirt fit slim fabric cotton suitable western wear sleeve sleeveless pavino men solid casual shirt stylish cargo shirt specifications pavino men solid casual shirt general details pattern solid ideal men occasion casual shirt details sleeve sleeveless number contents sales package pack brand fit slim fabric cotton fit slim fabric care gentle wash luke warm water additional details style code blue cargo l
6265,Pratami Tissue Solid Blouse Material,,Clothing ,pratami tissue solid blouse material pratami tissue solid blouse material best prices
12231,Mentiezi Red Flower Brooch,Mentiezi,Jewellery ,specifications mentiezi red flower brooch gold red general precious artificial jewellery fashion jewellery plating brass ideal men fastening mechanism clip box number contents sales package pack sales package brooch additional ideal occasions
21593,FAUSTO Sneakers,FAUSTO,Footwear ,key fausto sneakers material synthetic leather occasion casual color brown heel height fausto sneakers fashos presents shoe lovers must invest upon smart cool pairs amazing shoes brought fausto experiment look season without compromising comfort casual formal shoes shoes promising long lasting comfort durability must shoe collection specifications fausto sneakers general ideal men occasion casual shoe details sole material tpr number contents sales package pack inner material synthetic heel height inch outer material synthetic leather color brown box shoes
13280,Eira Casual Printed Women's Kurti,,Clothing ,eira casual printed women kurti blue eira casual printed women kurti india shop apparels huge collection branded clothes
13656,Nexq Women's Solid Casual Shirt,Slim,Tops & Tunics ,nexq women solid casual shirt nexq brand women girls solid plain cotton shirt comfortable pattern good stiching official looks nexq brand women girls solid plain cotton shirt comfortable pattern good stiching official looks
5042,Allure Auto CM 125 Car Mat Tata Zest,Allure Auto,Automotive ,allure auto cm car mat tata zest allure auto cm car mat tata zest best prices
19549,Naisha Casuals,Naisha,Footwear ,key naisha casuals material pvc occasion casual color red heel height specifications naisha casuals general occasion casual ideal women shoe details heel height inch outer material pvc color red
12178,C9 Printed Women's Round Neck Blue T-Shirt,C9,Clothing ,key c printed women round neck blue shirt silken soft airy fabric side seams seamless construction unmatched comfort classy design c printed women round neck blue shirt experience fashion feel freedom clothing progressive range airwear fashion shirt ambit c satisfy aspiration quality range colour style • made soft stretchable comfort fabric makes feel buttery skin • stretches fit snugly without bagginess restricted movement • classy design high style fit finish • ultra fine fibers feel soft smooth skin • tagless product added comfort less chafing skin • put feel cool stay refreshed • garment certified international intertek’s green leaf mark oeko tex® standard proof product independently tested found harmful chemicals azo hence making completely skin friendly • model height ’ ” chest ” wearing size “m” specifications c printed women round neck blue shirt shirt details sleeve short sleeve number contents sales package pack fabric viscose type round neck fit regular general details pattern printed occasion casual ideal women box shirt additional details style code vz frenchnavy fabric care hand wash wash lukewarm water bleach tumble dry
7302,Modx Steering Cover For Chevrolet Beat,Modx,Automotive ,modx steering cover chevrolet beat modx steering cover chevrolet beat best prices
19275,Shoebook Genuine Leather Lace Up Shoes,,Footwear ,shoebook leather lace shoes shoebook leather lace shoes
4725,La Briza Pradera Loafers,,Footwear ,la briza pradera loafers la briza pradera loafers
7049,DressBerry Enamel Plated Metal Necklace,DressBerry,Jewellery ,dressberry enamel plated metal necklace dressberry enamel plated metal necklace
21780,LIENZ Women's Camisole,LIENZ,Sleep & Swimwear ,key lienz women camisole fabric cotton brand color black white type camisole sales package camisole slip specifications lienz women camisole camisole slip details number contents sales package pack fabric cotton type camisole general details pattern solid ideal women box camisole slip fabric care gentle machine wash lukewarm water bleach
12612,DeStudio Tiny Wall Sticker,DeStudio,Home Decor & Festive Needs ,destudio tiny wall sticker destudio tiny wall sticker best prices
165,"Rich Club Apple Shaped LED Digital Watch  - For Boys, Girls",,Watches ,rich club apple shaped led digital watch boys girls rich club apple shaped led digital watch boys girls apple shaped led india great discounts
13740,Shopping Rajasthan Casual Printed Women's Kurti,,Clothing ,shopping rajasthan casual printed women kurti multicolor shopping rajasthan casual printed women kurti india shop apparels huge collection branded clothes
6499,"Voylla Metal, Alloy Necklace",Voylla,Jewellery ,voylla metal alloy necklace voylla metal alloy necklace
8875,Fashion Jewellery Alloy Necklace,Fashion Jewellery,Jewellery ,fashion jewellery alloy necklace fashion jewellery alloy necklace
13395,GetAbhi Solid Tie,,Clothing ,getabhi solid tie brown getabhi solid tie india shop apparels huge collection branded clothes
19139,"Techone+ Portable Power Bank, and Laptops_2 set USB Led Light",Techone+,Computers ,techone portable power bank laptops set usb led light techone portable power bank laptops set usb led light best prices
15277,"Vaishali Bindi and Bangles Brass, Copper Bangle Set",Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles brass copper bangle set pack fabulous mahendi green colour bangle set variety bangles embellished pearl thread work enhance traditional appearance fabulous mahendi green colour bangle set variety bangles embellished pearl thread work enhance traditional appearance
1961,Fuson Back Cover for Samsung Galaxy J7,Fuson,Mobiles & Accessories ,fuson back cover samsung galaxy j multicolor fuson premium d designer back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j fuson premium d designer back cover samsung galaxy j durable stylish d case keeps samsung galaxy j safe protected attractive unique designs customized designs case allows easy access buttons controls ports samsung galaxy j case covers full back side samsung galaxy j mobile replace original back cover protects samsung galaxy j scratches damage comfortable perfect fit light weight cover daily use easy install remove kindly place order decided case manufactured order cancel placing order designer cases kindly note match image colors printer ink transfer rate maximum package x fuson back case cover samsung galaxy j
10812,Babyoye Premium Baby Girl's Multicolor Leggings,Babyoye Premium,Baby Care ,key babyoye premium baby girl multicolor leggings multicolor leggings babyoye premium baby girl multicolor leggings pack babyoye leggings lace bottom great choice dress little one playtime stroll park made soft fabric leggings ensure keep comfortable happy long pair basic tee jhabla complete look • material cotton • colour light yellow blue • pattern solid • fit regular • closure pullover • comfortable elastic waistband • cute lace details hem • pack washing instructions • machine wash cold • tumble dry low • iron medium heat • bleach • dry clean specifications babyoye premium baby girl multicolor leggings pack box leggings general details number contents sales package pack fabric cotton type leggings pattern solid occasion casual ideal baby girl
16138,BlueStone The Boulevard Yellow Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone boulevard yellow gold diamond k ring bluestone boulevard yellow gold diamond k ring
19154,"Kipsta Rise Up S3 Basketball -   Size: 3,  Diameter: 17.5 cm",,Sports & Fitness ,kipsta rise s basketball size diameter cm
11757,Goodkarma Men's Self Design Casual Shirt,Goodkarma,Clothing ,key goodkarma men self design casual shirt fit slim fabric cotton suitable fusion wear sleeve full sleeve goodkarma men self design casual shirt proudly made india brohood good karma takes inspiration youth colors detailing totally relfects vibrant diverse youth specifications goodkarma men self design casual shirt general details pattern self design ideal men occasion casual shirt details sleeve full sleeve number contents sales package pack brand fit slim fabric cotton collar spread collar fit slim fabric care gentle wash additional details style code ahds
17967,Rega IT Sony VPC-F12ZFX/H VPCF131FM 75 75 Adapter,Rega IT,Computers ,rega sony vpc f zfx h vpcf fm adapter
9405,INAYA Yellow Gold NAK Brass Pendant Set,INAYA,Jewellery ,key inaya yellow gold nak brass pendant set fashion pendant pendant women pendant girls inaya yellow gold nak brass pendant set inaya american diamond high gold multi metal pendant keep things glamorous next traditional event inaya american diamond high gold multi metal pendant american diamonds pendant paired white coloured chaton stone make sure pendant stand max inaya american diamond high gold multi metal pendant smitten everyone intricate detailing high gold look mazak metal casting avail manufactupendant defect detected within year date purchase specifications inaya yellow gold nak brass pendant set pearl pearl type na general body material brass locket type single locket brand inaya gemstone na theme na model number ps gold purity na k precious artificial jewellery fashion jewellery plating yellow gold type pendant set occasion everyday love religious wedding engagement workwear ideal girls women chain chain included diamond diamond weight diamong color grade na diamond cut na diamond clarity na additional certification na
10658,Pink Rose Crown,Pink Rose,Toys & School Supplies ,specifications pink rose crown gold pack general brand pink rose theme princess model number pinkrose ha type crown material alloy occasion party color gold dimensions weight g height inch box sales package crown pack
11294,FabAlley Casual Sleeveless Solid Women's Top,,Clothing ,faballey casual sleeveless solid women top red faballey casual sleeveless solid women top india shop apparels huge collection branded clothes
12325,Mount Track Discover 9107or 75 Ltrs,Mount Track,Sports & Fitness ,specifications mount track discover or ltrs orange rucksack general material mirco rib nylon ideal men women bag capacity l size xl dimensions weight g height cm width cm box sales package rucksack body back panel detachable metal rods stay back support fiber padded cushioned back adjustable hip belt pocket compartments pocket compartment dual pockets hood zipped space hood sack opening main compartment expandable sack extra space closure type sack handle load adjuster shoulder straps adjustable waist belt sternum straps dual compression straps sides two ice axe loops front extended shoulder strap shoulder strap ways height adjustment system load adjustable shoulder straps ring shoulder straps carabiners adjustable sternum strap waist back padded shoulders dual compression straps sides extended shoulder strap built wheels additional load adjuster shoulder straps internal external zippered pockets hood ring shoulder straps carabiners adjustable waist belt sternum straps carrier sleeping mat curved padded shoulder straps hood pockets waist back padded shoulders dual compression straps view load adjuster shoulder straps internal external zippered pockets hood ring shoulder straps carabiners adjustable waist belt sternum straps carrier sleeping mat curved padded shoulder straps hood pockets waist back padded shoulders dual compression straps sides two ice axe loops front extended shoulder strap mesh bottle holders tool carry loop front accessory pockets
6270,Zaisch Metal Necklace,Zaisch,Jewellery ,zaisch metal necklace zaisch metal necklace
4605,AAO+ Aviator Sunglasses,AAO+,Sunglasses ,key aao aviator sunglasses face type square oval round heart frame type full rim uv protection ploarized aao aviator sunglasses aao sunglasses blue shaded black color metal frame size aviator shape uv protection specifications aao aviator sunglasses general style aviator case zip cover style code blue shaded blue shaded ideal men women usage style eye protection dimensions sunglass weight g size product sold brand warranty covered warranty warranty product limited manufacturing defects functions lens polarization lens color blue frame material metal lens material cr lens gradient double gradient frame type full frame uv protection frame color gun metal lens mirror finish box sales package sunglass zipp cover cleaning cloth
11788,Polkakart Floral Print Kurti & Leggings,Polkakart,Clothing ,key polkakart floral print kurti leggings jaipuri printed kurti polkakart floral print kurti leggings beautiful traditional rajasthani long kurti made pure cotton abstract print white base look beautiful black long kurti enhanced contrasting piping pink colour neck kurti sleeve design pink laces beautiful lace work design tha bottom kurti kurti fully covered boundaries abstract pattern design product usage kurti worn favorite pair jeans pant leggings salwaar churidaars versatile season comfy occasion specifications product dimensions kurti bust size inches waist size inches length inches gender item type kurti color multicolor material cambric cotton specialty jaipuri abstract pattern design kurti sleeves th weight gm fabric thread count fabric gsm wash care get product drycleaned first time maintain vibrancy fabric thereafter regular machine hand wash normal luke warm water disclaimer receive exact design material shown however color tone product may vary slightly shown due variation image display settings return policy questions asked days return satisfied product brand polkakart specifications polkakart floral print kurti leggings salwar kurta dupatta details sleeve th sleeve kurta type anarkali type kurti leggings neck v neck kurta fabric cambric cotton general details pattern floral print occasion casual ideal girl women box kurti additional details kurti worn favorite pair jeans pant leggings salwaar churidaars versatile season comfy occasion fabric care get product drycleaned first time maintain vibrancy fabric thereafter regular machine hand wash normal luke warm water
2362,Vaishna Fashion Women's Full Coverage Bra,White,Clothing ,vaishna fashion women full coverage bra white black beige vaishna fashion women full coverage bra india shop apparels huge collection branded clothes
13211,My Design Alloy 8K Yellow Gold Bangle Set,My Design,Bracelets & Armlets ,design alloy k yellow gold bangle set pack bangle chura antique glod plated like mahendi colour bangle chura antique glod plated like mahendi colour
15446,Radiant Bay Sparkling Bloom White Gold Diamond 14 K Ring,Radiant Bay,Jewellery ,radiant bay sparkling bloom white gold diamond k ring radiant bay sparkling bloom white gold diamond k ring
3656,Madaam NonPadded Women's Tube Bra,Multicolor,Clothing ,madaam nonpadded women tube bra tube bra size fits bust inch utmost comfort softness wear tube bra house madaam exclusively designed bra understands body improves contours designer non padded one even help boosting confidence made high quality fabric extremely comfortable tube bra size fits bust inch utmost comfort softness wear tube bra house madaam exclusively designed bra understands body improves contours designer non padded one even help boosting confidence made high quality fabric extremely comfortable
10665,SLS Slim Fit Women's Blue Jeans,SLS,Clothing ,specifications sls slim fit women blue jeans jeans details brand color blue number contents sales package pack brand fit slim fabric cotton rise mid rise general details pattern solid ideal women fabric care hand wash cold water dry naturally iron imprint directly bleach additional details style code uw slj
13957,Aayat Brass Zircon Bangle Set,Aayat,Jewellery ,aayat brass zircon bangle set pack days economical affordable form jewelry referred artificial jewelry compared silver gold diamonds designer jewelry type jewelry highly demanded quite affordable everyone pleasurable elegant stylish comfy wear come every format jewelry many offline artificial jewelry manufacturers k company engaged offering beautiful range artificial jewelry days economical affordable form jewelry referred artificial jewelry compared silver gold diamonds designer jewelry type jewelry highly demanded quite affordable everyone pleasurable elegant stylish comfy wear come every format jewelry many offline artificial jewelry manufacturers k company engaged offering beautiful range artificial jewelry
15225,"STOP by Shoppers Stop Women's Solid Casual, Formal Shirt",Regular,Clothing ,stop shoppers stop women solid casual formal shirt green stop shoppers stop women solid casual formal shirt india shop apparels huge collection branded clothes
191,Urban Country Ladies Boots,,Footwear ,urban country ladies boots urban country ladies boots uc
14713,Voylla Alloy Cubic Zirconia Yellow Gold Bangle Set,Voylla,Bracelets & Armlets ,voylla alloy cubic zirconia yellow gold bangle set pack endearing yellow gold plated pair bangles embedded shiny cz stones beautiful design texture pair set jewelery outfits get dazzling diva look endearing yellow gold plated pair bangles embedded shiny cz stones beautiful design texture pair set jewelery outfits get dazzling diva look
12048,FS Mini Klub Baby Boy's Bodysuit,FS Mini Klub,Baby Care ,key fs mini klub baby boy bodysuit fabric cotton brand color yellow specifications fs mini klub baby boy bodysuit general details sleeve half sleeve bootie age group month number contents sales package pack fabric cotton pattern printed ideal baby boy neck polo neck hood
13120,GetAbhi Printed Tie,,Clothing ,getabhi printed tie blue black getabhi printed tie india shop apparels huge collection branded clothes
