,index,Unnamed: 0,product_name,brand,primary_category,description_converted
2778,3179,5787,Adorelabel Floral Fantasy Long Chain Glass Necklace,Adorelabel,Jewellery ,adorelabel floral fantasy long chain glass necklace adorelabel floral fantasy long chain glass necklace
2779,3180,1892,Karigaari Gopi's Playing Music Wall Hanging Showpiece  -  49 cm,Karigaari,Home Decor & Festive Needs ,karigaari gopi playing music wall hanging showpiece cm karigaari gopi playing music wall hanging showpiece cm best prices
2780,3181,6732,"palito PLO 149 Analog Watch  - For Girls, Women",palito,Watches ,specifications palito plo analog watch girls women general type analog style code plo ideal girls women occasion party wedding warranty months body dial shape round strap color black dial color black
2781,3182,19321,Lippy Black Lace Up Shoes,,Footwear ,lippy black lace shoes lippy black lace shoes clarp
2782,3183,13220,ARRA Solid Wood 1 Seater Sofa,ARRA,Furniture ,arra solid wood seater sofa arra solid wood seater sofa best prices
2783,3184,11669,Clovia In Aqua Women's Full Coverage Bra,Aqua,Clothing ,clovia aqua women full coverage bra chic stretchable polymide bra aqua chic stretchable polymide bra aqua
2784,3186,21935,U. R. GOD Business / Visiting 8 Card Holder,U. R. GOD,Bags,key u r god business visiting card holder excellent quality leather finishing ultra durable card holder u r god business visiting card holder set black u r god gives classy stylish pocket sized card holder use keeping visiting cards credit cards debit cards ids many carrying along pocket keep purse bag etc nice good accessory personal uses business uses well gifting purpose specifications u r god business visiting card holder set black general number cards cards type card holder model name urg ch bkdp series business visiting card loading style double side imprinting slot yes body body material leather metal outer body inner pocket box card holder
2785,3187,15997,"Enthopia Back Cover for iPad 2, iPad 3, iPad 4",Enthopia,Mobiles & Accessories ,enthopia back cover ipad ipad ipad
2786,3188,16832,Numero Uno Solid Men's Polo Neck T-Shirt,,Clothing ,numero uno solid men polo neck shirt dark blue numero uno solid men polo neck shirt india shop apparels huge collection branded clothes
2787,3189,1069,Showoff Casual Sleeveless Solid Women's Top,,Clothing ,showoff casual sleeveless solid women top showcase true beauty slipping purple coloured top showoff stylish top comes regular fit round neck showcase true beauty slipping purple coloured top showoff stylish top comes regular fit round neck
2788,3190,13982,Miss Rich Women's Solid Casual Shirt,Regular,Clothing ,miss rich women solid casual shirt light pink miss rich women solid casual shirt india shop apparels huge collection branded clothes
2789,3192,22542,Dongli Striped Baby Boy's Polo Neck T-Shirt,Dongli,Baby Care ,key dongli striped baby boy polo neck shirt fit regular suitable western wear sleeve half sleeve fabric airtex dongli striped baby boy polo neck shirt dongli boys airtex striped polo tshirt specifications dongli striped baby boy polo neck shirt shirt details sleeve half sleeve number contents sales package pack fabric airtex type polo neck fit regular general details pattern striped occasion casual ideal baby boy box shirt additional details style code dlst maroon fabric care wash similar colors use detergent colors
2790,3193,2152,Fashion Bizz Shoulder Bag,,Wallets & Belts ,fashion bizz shoulder bag red fashion bizz presents wide range trendy jhola bags must girls women small pocket inside keeping currency cosmetics etc light weight ecofriendly hand stitched fashion bizz brand offers incredible range traditionally contemporarily designed handbags saree covers bangle box women incomparable terms quality fashion bizz presents wide range trendy jhola bags must girls women small pocket inside keeping currency cosmetics etc light weight ecofriendly hand stitched fashion bizz brand offers incredible range traditionally contemporarily designed handbags saree covers bangle box women incomparable terms quality
2791,3194,17136,Numero Uno Striped Men's Polo T-Shirt,,Clothing ,numero uno striped men polo shirt bottle green navy numero uno striped men polo shirt india shop apparels huge collection branded clothes
2792,3195,18530,Allen Solly Casual Shoes,,Footwear ,allen solly casual shoes allen solly casual shoes
2793,3196,8079,"DressBerry Acrylic, Glass Necklace",DressBerry,Jewellery ,dressberry acrylic glass necklace rose gold toned necklace oval shaped pendant embellished crystals green stone centre secured adjustable lobster clasp closure rose gold toned necklace oval shaped pendant embellished crystals green stone centre secured adjustable lobster clasp closure
2794,3197,8799,Fayon Golden chic spikes Alloy Necklace,Fayon,Jewellery ,fayon golden chic spikes alloy necklace fayon golden chic spikes alloy necklace
2795,3198,18717,Navaksha Y- Back Suspenders for Men,,Bags,navaksha back suspenders men navaksha back suspenders men best prices
2796,3199,16259,BlueStone The Myrah Yellow Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone myrah yellow gold diamond k ring bluestone myrah yellow gold diamond k ring
2797,3201,14704,SS Women's Checkered Casual Shirt,Regular,Clothing ,ss women checkered casual shirt ss yellow ss women checkered casual shirt india shop apparels huge collection branded clothes
2798,3202,17279,Neha Train Wooden Decorative Platter,Neha,Home Decor & Festive Needs ,neha train wooden decorative platter multicolor wooden train dry fruit box ideal festive gifting well corporate gifting used offer dry fruits like cashew almond raisins roasted pista valuable guests dry fruit box train engraved using stones used occeasions festival wooden train dry fruit box ideal festive gifting well corporate gifting used offer dry fruits like cashew almond raisins roasted pista valuable guests dry fruit box train engraved using stones used occeasions festival
2799,3203,16598,Nimya Solid Men's Polo Neck T-Shirt,,Clothing ,nimya solid men polo neck shirt pack nimya lifestyle fashion athletic apparels polo shirt made bring style highly comfortable stylish polo shirt made us worn occasion casual work weekend full fun polo solid polo shirt striking right balance new age tried tested polo collar button placket short sleeves ribbed hem band quality product nimya nimya lifestyle fashion athletic apparels polo shirt made bring style highly comfortable stylish polo shirt made us worn occasion casual work weekend full fun polo solid polo shirt striking right balance new age tried tested polo collar button placket short sleeves ribbed hem band quality product nimya
2800,3205,507,Herberto Girl's High Low Dress,,Clothing ,herberto girl high low dress maroon herberto girl high low dress india shop apparels huge collection branded clothes
2801,3208,8874,Tenda TE-PW201A,Tenda,Computers ,tenda te pw a
2802,3209,8461,DesiPanache Alloy Necklace,DesiPanache,Jewellery ,desipanache alloy necklace desipanache alloy necklace
2803,3210,18135,Pearl Paradise Hydro Golden Topaz Yellow Gold Quartz Alloy Drop Earring,Pearl Paradise,Jewellery ,pearl paradise hydro golden topaz yellow gold quartz alloy drop earring pearl paradise hydro golden topaz yellow gold quartz alloy drop earring
2804,3211,16729,Numero Uno Striped Men's Polo T-Shirt,,Clothing ,numero uno striped men polo shirt navy white numero uno striped men polo shirt india shop apparels huge collection branded clothes
2805,3212,21681,Uniball Kurutoga Round Shaped Pencils,Uniball,Pens & Stationery ,specifications uniball kurutoga round shaped pencils set black pencil pencil shape round general model name uniball kurutoga black series kurutoga box pencil
2806,3213,21281,United Bags Girls Super Mario Bag 13 L Backpack,,Wallets & Belts ,united bags girls super mario bag l backpack
2807,3214,22510,Czds India Shoulder Bag,Czds India,Wallets & Belts ,key czds india shoulder bag ideal women material silk closure zip czds india shoulder bag red czds india embroided traditional hand bag perfect product womens related ethnic festive theme occasion festive season material silk roto cotton cloth cotton dori wooden ring thread mirror metal zip pocket mini pocket inside bag product size x x inchs closing zip lock work embroidery wash care dry clean specifications czds india shoulder bag red general type shoulder bag ideal women occasion festive material silk closure zip style code cbag color code red dimensions weight g
2808,3215,1679,GREENWICH Solid Men's Track Pants,GREENWICH,Clothing ,key greenwich solid men track pants charcoalmelange orange cotton greenwich solid men track pants premium quality cotton rich tracks mens give maxium comfort available preferd colors prefect sports casual wear used conrast side panel specifications greenwich solid men track pants track pant details number contents sales package pack fabric cotton pockets side pockets general details pattern solid ideal men box track pant additional details details bio washed product style code mp fk chmel fabric care gentle machine wash lukewarm water bleach
2809,3216,1522,Speedwav 240350 Sun Shade For Tata Indigo CS,Speedwav,Automotive ,specifications speedwav sun shade tata indigo cs dashboard general brand speedwav model number placement position dashboard color silver dimensions weight g height cm width cm depth cm box pack
2810,3217,5300,Allure Auto CM 2034 Car Mat Hyundai SantaFe,Allure Auto,Automotive ,allure auto cm car mat hyundai santafe allure auto cm car mat hyundai santafe best prices
2811,3219,17963,Rega IT Toshiba Satellite L300-227 L300-229 L300-22N 75 75 Adapter,Rega IT,Computers ,rega toshiba satellite l l l n adapter power cord included rega laptop ac power adapter charger toshiba satellite l l l n laptop enables operate notebook charge battery electrical power outlets running computer ac power battery installed adapter charges battery needed maintains charge system ac adapter charge battery maintain charge made highest quality parts rega adapter confirms specifications similar guaranteed meet exceed laptop minimum requirements adapter also passes necessary authentication certifications like ce rohs etc leaving factory rest assured quality durability performance please make sure selecting correct adapter per old charger specification please compare old adapter power rating e volts v amps watt w pin tip connector size rega laptop ac power adapter charger toshiba satellite l l l n laptop enables operate notebook charge battery electrical power outlets running computer ac power battery installed adapter charges battery needed maintains charge system ac adapter charge battery maintain charge made highest quality parts rega adapter confirms specifications similar guaranteed meet exceed laptop minimum requirements adapter also passes necessary authentication certifications like ce rohs etc leaving factory rest assured quality durability performance please make sure selecting correct adapter per old charger specification please compare old adapter power rating e volts v amps watt w pin tip connector size
2812,3221,1846,Goldencollections Imported Fabric Organizer With Beautiful Design Make Up And Jewellery Vanity Pouch,,Beauty and Personal Care ,goldencollections imported fabric organizer beautiful design make jewellery vanity pouch multicolor imported fabric jewellery organizer beautiful design imported fabric jewellery organizer beautiful design
2813,3222,22729,Lajo Women's Salwar and Dupatta Set,Lajo,Clothing ,key lajo women salwar dupatta set fabric georgette brand color beige black maroon lajo women salwar dupatta set product description lajo timeless classics woman loves stylish trendy classic indian traditional dress bridal wear drees party wear dress wedding wear drees casual wear darees many bringing outstanding quality mixture trend style slight colour variation possible dry clean wash recomanded specifications lajo women salwar dupatta set general details sleeve full sleeve fabric georgette type salwar dupatta set pattern embroidered ideal women box
2814,3223,5460,Zaicus Exotic Geometric Choker Statement Alloy Necklace,Zaicus,Jewellery ,zaicus exotic geometric choker statement alloy necklace zaicus exotic geometric choker statement alloy necklace
2815,3224,17356,Provogue Slim Fit Men's Jeans,Slim,Clothing ,provogue slim fit men jeans blue provogue slim fit men jeans india shop apparels huge collection branded clothes
2816,3225,18344,Raymond Abstract Single Blanket Purple,Raymond,Quilts & Dohars,raymond abstract single blanket purple
2817,3226,5694,Allure Auto CM 310 Car Mat Ford New Fiesta,Allure Auto,Automotive ,allure auto cm car mat ford new fiesta allure auto cm car mat ford new fiesta best prices
2818,3228,8247,Nike Up Or Down Combo Set,,Beauty and Personal Care ,nike combo set
2819,3229,19210,"Kipsta B500 1127213 Basketball -   Size: 5,  Diameter: 73.66 cm",,Sports & Fitness ,kipsta b basketball size diameter cm
2820,3230,16630,Numero Uno Solid Men's V-neck T-Shirt,,Clothing ,numero uno solid men v neck shirt dark blue numero uno solid men v neck shirt india shop apparels huge collection branded clothes
2821,3231,5769,"Village Handicrafts Aluminum, Ceramic Necklace",Village Handicrafts,Jewellery ,village handicrafts aluminum ceramic necklace village handicrafts aluminum ceramic necklace
2822,3232,21398,Rang Rage Pouch for Apple iPad,Rang Rage,Mobiles & Accessories ,rang rage pouch apple ipad multicolor hand painted artisans ipad tablet sleeve inspired graffiti truck art made canvas faux leather padded sleeve provides complete protection acrylic fabric colors used design enhance intricate details vibrantly brushed sleeve expresses passionate story traditional communal life truck drivers part journey using bold tech accessory matching front pocket comes handy classic shape sleeve compatible ipad tablet product highlights material canvas faux leather color multi colored compartments closure type magnet button compatible brand apple weight g dimension x x inches package contain x tablet cover hand painted artisans ipad tablet sleeve inspired graffiti truck art made canvas faux leather padded sleeve provides complete protection acrylic fabric colors used design enhance intricate details vibrantly brushed sleeve expresses passionate story traditional communal life truck drivers part journey using bold tech accessory matching front pocket comes handy classic shape sleeve compatible ipad tablet product highlights material canvas faux leather color multi colored compartments closure type magnet button compatible brand apple weight g dimension x x inches package contain x tablet cover
2823,3233,20747,Home Attraction Geometric Cushions Cover,Home Attraction,Home Furnishing ,home attraction geometric cushions cover pack cm cm black designer piece cushion covers designer piece cushion covers
2824,3234,9811,Super Drool Plains Plant Container Set,Super Drool,Tools & Hardware ,super drool plains plant container set super drool plains plant container set best prices
2825,3235,3220,"ShowTime Women's Full Coverage, T-Shirt Bra",White,Clothing ,showtime women full coverage shirt bra exclusively designed bra showtime extremely comfortable wear trendy looks best quality perfect fittings must lingerie collection simply grab exclusively designed bra showtime extremely comfortable wear trendy looks best quality perfect fittings must lingerie collection simply grab
2826,3236,19544,Black Bee Men's Solid Casual Shirt,Black Bee,Clothing ,key black bee men solid casual shirt fit slim fabric cotton suitable western wear sleeve full sleeve specifications black bee men solid casual shirt general details pattern solid ideal men occasion casual shirt details sleeve full sleeve number contents sales package pack brand fit slim fabric cotton fit slim additional details style code dandy majestic
2827,3237,9167,JBC Collection Cotton Printed Single Bedsheet,JBC Collection,Home Furnishing ,key jbc collection cotton printed single bedsheet single bedsheet without pillow cover pure cottn printed bedsheet size inch specifications jbc collection cotton printed single bedsheet bedsheet multicolor general brand jbc collection type fitted flat material cotton model name cotton single bedsheet without pillow cover model id sing color multicolor size single fabric care machine wash bleach dimensions flat sheet width inch cm fitted sheet width cm fitted sheet depth cm fitted sheet length cm flat sheet depth cm flat sheet length inch cm box number contents sales package sales package bedsheet
2828,3238,19201,High Step Women Flats,,Footwear ,high step women flats
2829,3239,15870,BlueStone The Ishaan Yellow Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone ishaan yellow gold diamond k ring bluestone ishaan yellow gold diamond k ring
2830,3240,6939,Fashionzaadi Hollow Out Alloy Necklace,Fashionzaadi,Jewellery ,fashionzaadi hollow alloy necklace fashionzaadi hollow alloy necklace
2831,3241,10252,Rk Plant Container Set,Rk,Tools & Hardware ,rk plant container set rk plant container set best prices
2832,3243,15876,Pioneer Pragati Floral Single Duvet Orange,Pioneer Pragati,Home Furnishing ,pioneer pragati floral single duvet orange duvet world famous jaipuri pure cotton single bed comforter also populary called dohar traditional sanganeri gold print rajasthan comforter layered cover fluffy middle layer high grade flannel sheet two layers cotton fabric light weight ideal travelling product usage envelop folds unique decorative comforter drift exotic lands ensconced within folds buttery soft cotton comforter sleep sweet deep whether choose spend nights cocooned warm cozy slumber choose indulge restful afternoon siesta specifications product dimensions lxb x inches item type single bed comforter color multicolor material cloth specialty gold print floral design quilt filling high grade flannel sheet fabric gsm wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand pioneer pragati world famous jaipuri pure cotton single bed comforter also populary called dohar traditional sanganeri gold print rajasthan comforter layered cover fluffy middle layer high grade flannel sheet two layers cotton fabric light weight ideal travelling product usage envelop folds unique decorative comforter drift exotic lands ensconced within folds buttery soft cotton comforter sleep sweet deep whether choose spend nights cocooned warm cozy slumber choose indulge restful afternoon siesta specifications product dimensions lxb x inches item type single bed comforter color multicolor material cloth specialty gold print floral design quilt filling high grade flannel sheet fabric gsm wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand pioneer pragati
2833,3244,23153,Meiro Women's A-line Dress,,Clothing ,meiro women line dress multicolor meiro women line dress india shop apparels huge collection branded clothes
2834,3245,23266,Hugo Chavez Women's A-line Dress,,Clothing ,hugo chavez women line dress multicolor hugo chavez women line dress india shop apparels huge collection branded clothes
2835,3246,22445,Doraemon Gift Family Ceramic Coffee Mug Multicolour Mug - 325 ml,Doraemon Gift Family Ceramic Coffee Mug,Baby Care ,specifications doraemon gift family ceramic coffee mug multicolour mug ml box sales package ceramic coffee mug general type mug size number inch size small
2836,3247,13222,Faith Leenise 1000122 Women Heels,,Footwear ,faith leenise women heels
2837,3248,18016,Remax Micro USB Data Sync & Charging Cable USB Cable,Remax,Mobiles & Accessories ,remax micro usb data sync charging cable usb cable
2838,3249,21983,Nilkamal Double Coir Mattress,Nilkamal,Furniture ,nilkamal double coir mattress x • economical mattrezzz expanded polyethelene sandwiched coir provide firm support specifications nilkamal double coir mattress x box mattress gaurantee card invoice general foldable comfort level firm brand nilkamal orthopaedic support type coir reversible mattress multi zoned mattress reinforced edges filling material rubberized coir quilted cover yes side stitched color blue pillow top model number flcrprmrbluql model series name prem blue layers multi layered length mm style code prem blue width mm adjustable bed zero partner disturbance removable cover size double care instructions clean mattress surgical spirit mild detergent case thread coming pull hands use scissor cut important note cancellation allowed product hrs order booking warranty covered warranty coils wires loose broken coils wires protrude rip fabric body indention greater sides excessively lumpy feel service type customer needs call toll number warranty summary year covered warranty fabric including stains soiling burns border wires run along perimeter mattresses foundation bent due moving bending set previously repaired replaced mattress mattrezzz damaged due abuse comforting preferences body indention view fabric including stains soiling burns border wires run along perimeter mattresses foundation bent due moving bending set previously repaired replaced mattress mattrezzz damaged due abuse comforting preferences body indention sides body indention less sides bed height transportation costs dimensions weight kg disclaimer color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit view color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit entrance door premises please expect unevenness mm product due differences surfaces floor levels seller delivering product take type civil work drilling holes wall mount product product assembled case carpentry assembly required case product appears lack shine wiping surface cloth help clear surface dust particles additional origin manufacture india
2839,3250,6983,ETTI ESJ87_RED Plastic Necklace,ETTI,Jewellery ,etti esj red plastic necklace etti esj red plastic necklace
2840,3251,17440,NE Women's Leggings,,Clothing ,ne women leggings multicolor ne women leggings india shop apparels huge collection branded clothes
2841,3252,3860,Glus Sweet Love Women's T-Shirt Bra,Purple,Clothing ,glus sweet love women shirt bra purple glus sweet love women shirt bra india shop apparels huge collection branded clothes
2842,3253,15814,JacknJewel Circular Diamond Gold 18K Yellow Gold 18 K Ring,JacknJewel,Jewellery ,jacknjewel circular diamond gold k yellow gold k ring jacknjewel circular diamond gold k yellow gold k ring
2843,3254,12169,MIb Refill Blush for Makeup Assortment No 05,MIb,Beauty and Personal Care ,mib refill blush makeup assortment peach designed professionals formulated provide fantastic colour ease consistency applies evenly adheres lightly skin achieve natural looking application colour stays put create customized palette shades specifications mib refill blush makeup assortment peach general traits quantity g shade peach organic blush traits finish natural texture powder box blush
2844,3255,13051,JLRS Bumper Case for HP Slate 6 Voice Tab|HP Slate 6 Voice Tab,JLRS,Mobiles & Accessories ,jlrs bumper case hp slate voice tab hp slate voice tab
2845,3256,730,Navaksha Necktie Men's  Combo,,Clothing ,navaksha necktie men combo navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations multi color micro fibre tie pocket square made good quality micro fiber fabric suitable formal party wear navaksha fast growing brand fashion accessories like neckties bow ties cravats cufflinks suspenders etc commited provide quality meet customer expectations multi color micro fibre tie pocket square made good quality micro fiber fabric suitable formal party wear
2846,3257,8248,Tenda TE-D151 N150 Wireless ADSL2+ Modem Router,Tenda,Computers ,tenda te d n wireless adsl modem router
2847,3258,10395,Tetalee Casual Printed Women's Kurti,,Clothing ,tetalee casual printed women kurti attractive design trendy kurti must ethnic wear collection kurti help make distinct style statement made cotton regular fit kurtai comfortable wear long attractive design trendy kurti must ethnic wear collection kurti help make distinct style statement made cotton regular fit kurtai comfortable wear long
2848,3259,5379,Allure Auto CM 685 Car Mat Tata Nano,Allure Auto,Automotive ,allure auto cm car mat tata nano allure auto cm car mat tata nano best prices
2849,3261,16725,Nord51 Solid Men's Polo T-Shirt,,Clothing ,nord solid men polo shirt white nord solid men polo shirt india shop apparels huge collection branded clothes
2850,3262,8950,BASRA uepgrn Green Changing Table,BASRA,Baby Care ,specifications basra uepgrn green changing table general brand basra model number tab pgrn shade green model name uepgrn color green body design changing pad included safety strap included material plastic wheels included dimensions weight kg height cm width cm depth cm box changing table additional easily use
2851,3263,2868,Status Fashion Women's Full Coverage Bra,Black,Clothing ,status fashion women full coverage bra black red green status fashion women full coverage bra india shop apparels huge collection branded clothes
2852,3264,14476,Colors Couture Women's Printed Casual Shirt,Slim Fit,Clothing ,colors couture women printed casual shirt white colors couture women printed casual shirt india shop apparels huge collection branded clothes
2853,3265,19233,Crystle Crstl - Pink Crystle01 USB Led Light,Crystle,Computers ,crystle crstl pink crystle usb led light crystle crstl pink crystle usb led light best prices
2854,3267,10782,AdroitZ Exclusive Barbie Doll Sunshade / curtain (set of 2) for Chevrolet Sail type 1 Sun Shade For Chevrolet Sail,AdroitZ,Automotive ,key adroitz exclusive barbie doll sunshade curtain set chevrolet sail type sun shade chevrolet sail easy install remove highly durable simple use makes car ac system effective adroitz exclusive barbie doll sunshade curtain set chevrolet sail type sun shade chevrolet sail side window adroitz presents birbie doll sunshade protects scorching sunrays protect privacy peeping tom also keep car interior cool shades perfect fit perform perfectly giving protection sun sunshades create mesh layer stops heat allowing car aircondition system effective block uv rays keeps car cool easy install remove highly durable note universal product kindly check specification ordering specifications adroitz exclusive barbie doll sunshade curtain set chevrolet sail type sun shade chevrolet sail side window general brand adroitz attachment mechanism suction cup model number exclusive barbie doll sunshade curtain set chevrolet sail type placement position side window color multicolor dimensions weight g height cm width cm depth cm box sales package sun shade pack
2855,3268,2016,Radiant Bay Pear Flair Yellow Gold Diamond 18 K Ring,Radiant Bay,Jewellery ,radiant bay pear flair yellow gold diamond k ring beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality si gh beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality si gh
2856,3269,16190,DailyObjects Back Cover for Apple iPad 2/3/4,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad multicolor dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones
2857,3270,16114,DailyObjects Back Cover for Apple iPad 2/3/4,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad multicolor dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones
2858,3271,5837,Voylla Artificial Simplicity Plain Crystal Silver Plated Alloy Necklace,Voylla,Jewellery ,voylla artificial simplicity plain crystal silver plated alloy necklace voylla artificial simplicity plain crystal silver plated alloy necklace
2859,3272,4360,Trendy Divva Self Design Women's Basic Shorts,Trendy Divva,Clothing ,key trendy divva self design women basic shorts polyester pink specifications trendy divva self design women basic shorts shorts details fabric polyester type basic shorts general details pattern self design ideal women additional details style code s pink box shorts
2860,3273,4559,Bond Beatz Zipper With Excellent Sound Wired Headset,Bond Beatz,Mobiles & Accessories ,specifications bond beatz zipper excellent sound wired headset red general headset design earbud brand bond beatz wired wireless wired compatible devices mobile computer type headset ear model id zipper excellent sound sales package headset color red bluetooth bluetooth sound noise cancellation headphones yes warranty covered warranty warranty product limited manufacturing defects warranty summary two months bondbeatz warranty warranty service type customer needs call vg enterprises palam covered warranty warranty cover physical damage microphone noise cancellation mircrophone yes
2861,3274,18077,R18Jewels-Fashion&U Gorgeous Princess Metal Crystal Bangle,R18Jewels-Fashion&U,Jewellery ,r jewels fashion u gorgeous princess metal crystal bangle r jewels fashion u gorgeous princess metal crystal bangle
2862,3275,22633,Lip Rageous Lip Balm Strawberry 4.25g Strawberry,Lip Rageous,Beauty and Personal Care ,specifications lip rageous lip balm strawberry g strawberry g lip balm traits flavor strawberry general traits organic type natural quantity g shade orange ideal women box lip balm
2863,3276,23425,Elite Collection Medium Acrylic Sticker,Elite Collection,Baby Care ,elite collection medium acrylic sticker elite collection medium acrylic sticker best prices
2864,3277,8499,Denim Deo Combo Set,,Beauty and Personal Care ,denim deo combo set
2865,3278,8369,Gift Island Alloy Necklace,Gift Island,Jewellery ,gift island alloy necklace gift island alloy necklace
2866,3279,23091,Kasturi Women's Gathered Dress,,Clothing ,kasturi women gathered dress green kasturi women gathered dress india shop apparels huge collection branded clothes
2867,3281,1625,Selfcare Men's Brief,Selfcare,Clothing ,key selfcare men brief meticulously spun finest superfine cotton selfcare men’s inner wear product perfection transformed superfine combed yarn array knitted fabrics every selfcare masterpiece delivers comfortable fit uniform stitch premium finish wear inner personality pride selfcare men brief pack meticulously spun finest superfine cotton selfcare men’s inner wear product perfection transformed superfine combed yarn array knitted fabrics every selfcare masterpiece delivers comfortable fit uniform stitch premium finish wear inner personality pride specifications selfcare men brief pack brief details number contents sales package pack fabric cotton type hip brief waistband elastic waistband general details ideal men box white hip brief black hip brief additional details style code fabric care normal wash
2868,3282,9382,Vero Moda Regular Fit Women's Trousers,Vero Moda,Clothing ,key vero moda regular fit women trousers type chinos occasion casual suitable western wear vero moda regular fit women trousers vero moda women trouser specifications vero moda regular fit women trousers general details pattern solid occasion casual ideal women color black trouser details number contents sales package pack fabric cotton type chinos fit regular fit box trouser additional details style code fabric care wash dark color seperately
2869,3283,8937,Packy Poda Car Mat Nissan Terrano,Packy Poda,Automotive ,key packy poda car mat nissan terrano type floor mat material pvc color clear specifications packy poda car mat nissan terrano clear general brand packy poda model year vehicle model name terrano model number clear type floor mat vehicle brand nissan model name na material pvc color clear box sales package floor mats
2870,3284,22265,Body Care Plain Men's Top,Body Care,Clothing ,specifications body care plain men top thermal details sleeve full sleeve fabric polycotton type top neck round general details pattern solid ideal men box top additional details style code ay
2871,3285,2530,S4S Stylish Women's Full Coverage Bra,Blue,Clothing ,s s stylish women full coverage bra blue s s stylish women full coverage bra india shop apparels huge collection branded clothes
2872,3286,21798,GAGA Canvas Painting,GAGA,Home Decor & Festive Needs ,key gaga canvas painting theme hand painting frame included specifications gaga canvas painting inch x inch general brand gaga model number am frame included yes painting type canvas painting theme hand painting dimensions weight kg height inch width inch box pack
2873,3287,2940,Ladyland Life White Women's Full Coverage Bra,White,Clothing ,ladyland life white women full coverage bra white ladyland life white women full coverage bra india shop apparels huge collection branded clothes
2874,3288,2990,Pink Pearl Blush Women's Full Coverage Bra,Red,Clothing ,pink pearl blush women full coverage bra red pink pearl blush women full coverage bra india shop apparels huge collection branded clothes
2875,3290,11204,"Cation Casual Short Sleeve, Sleeveless Solid Women's Top",,Clothing ,cation casual short sleeve sleeveless solid women top green light blue cation casual short sleeve sleeveless solid women top india shop apparels huge collection branded clothes
2876,3291,22650,Aroma Comfort Polyester Green Printed Eyelet Long Door Curtain,Aroma Comfort,Home Furnishing ,key aroma comfort polyester green printed eyelet long door curtain height cm width cm specifications aroma comfort polyester green printed eyelet long door curtain cm height pack general brand aroma comfort designed long door type eyelet model name leaves design model id ac color green dimensions length cm body design material polyester box number contents sales package pack
2877,3292,799,Foot Candy Women Heels,,Footwear ,foot candy women heels
2878,3293,16031,DailyObjects Back Cover for Apple iPad Mini/Retina Display,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display multicolor dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones
2879,3294,10189,Maxima 07591PPGW Aqua Analog Watch  - For Men,,Watches ,maxima ppgw aqua analog watch men maxima ppgw aqua analog watch men ppgw india water resistant rectangular dial buckle clasp black strap stainless steel back case great discounts
2880,3295,9803,Leatherworld Women Wedges,,Footwear ,leatherworld women wedges
2881,3296,16257,"Diti Jewellery Platinum, Gold 18 K Ring",Diti Jewellery,Jewellery ,diti jewellery platinum gold k ring diti jewellery platinum gold k ring
2882,3297,19678,Muchmore Alloy Copper Charm Bracelet,Muchmore,Bracelets & Armlets ,muchmore alloy copper charm bracelet easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear
2883,3298,23095,L'Elegantae Women's A-line Dress,,Clothing ,l elegantae women line dress burgundy l elegantae women line dress india shop apparels huge collection branded clothes
