,index,Unnamed: 0,product_name,brand,primary_category,description_converted
1201,1383,11988,eKolhapuri Terracotta Vase,eKolhapuri,Home Decor & Festive Needs ,key ekolhapuri terracotta vase handicrafts teracotta material rural artisan work multicolor indian ethnic home décor specifications ekolhapuri terracotta vase inch black general brand ekolhapuri suitable table model number sptc type home décor ethnic decorative material terracotta color black dimensions top diameter inch weight g dimensions x x inch height inch width inch bottom diameter inch depth inch body design body design handmade painting finish glossy pattern hand painting design hand paint warali rajasthani village lady additional hadmade teracotta vase hand painted ethnic table décor good color used good painting work kolhapuri art work
1202,1384,20388,TheLostPuppy Back Cover for Apple iPad Air,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
1203,1386,10528,"Noise NOSWW013 Grip On Analog Watch  - For Women, Men",,Watches ,noise nosww grip analog watch women men noise nosww grip analog watch women men nosww india multi color strap round dial grip great discounts
1204,1387,7047,Imitzworld Alloy Necklace,Imitzworld,Jewellery ,imitzworld alloy necklace imitzworld alloy necklace
1205,1388,22178,Skycandle.in Multicolor Paper Lantern,Skycandle.in,Home Decor & Festive Needs ,key skycandle multicolor paper lantern paper light source candle specifications skycandle multicolor paper lantern cm x cm pack general brand skycandle model number multicolour skylantern type lantern color multicolor body design light source candle material paper box pack dimensions height cm width cm
1206,1389,91,Magnum Footwear Lifestyle,,Footwear ,magnum footwear lifestyle magnum footwear lifestyle
1207,1390,6809,Babeezworld Baby Boy's Romper,Babeezworld,Baby Care ,specifications babeezworld baby boy romper top details sleeve half sleeve number contents sales package pack fabric cotton type romper neck round neck general details pattern printed ideal baby boy fabric care wash similar colors use detergent colors
1208,1391,12098,SHOPOJ Yellow Paper Sky Lantern,SHOPOJ,Home Decor & Festive Needs ,key shopoj yellow paper sky lantern paper light source candle shopoj yellow paper sky lantern cm x cm pack sky lantern also known kongming lantern chinese lantern small hot air balloon made paper opening bottom small fire suspended write wish pray come true fly lantern great making wish valentine christmas new years birthday etc specifications shopoj yellow paper sky lantern cm x cm pack general brand shopoj model number sj yel shade yellow type sky lantern maximum altitude ideal outdoor color yellow body design light source candle material paper finish glossy number lights design plain box pack dimensions diameter cm weight g height cm dimensions x x width cm
1209,1392,5346,Allure Auto CM 175 Car Mat Honda CR-V,Allure Auto,Automotive ,allure auto cm car mat honda cr v allure auto cm car mat honda cr v best prices
1210,1393,7196,Fashion Jewellery Alloy Necklace,Fashion Jewellery,Jewellery ,fashion jewellery alloy necklace fashion jewellery alloy necklace
1211,1394,4032,S4S Printed Women's Full Coverage Bra,Red,Clothing ,s s printed women full coverage bra red s s printed women full coverage bra india shop apparels huge collection branded clothes
1212,1396,7129,Streax Xenoh Combo Set,,Beauty and Personal Care ,streax xenoh combo set
1213,1397,15207,Globus Women's Printed Casual Shirt,Regular,Clothing ,globus women printed casual shirt white globus women printed casual shirt india shop apparels huge collection branded clothes
1214,1398,5186,Allure Auto CM 714 Car Mat Chevrolet Cruze,Allure Auto,Automotive ,allure auto cm car mat chevrolet cruze allure auto cm car mat chevrolet cruze best prices
1215,1399,10001,Easy Gardening 7 Inch Elegance Plant Container Set,Easy Gardening,Tools & Hardware ,easy gardening inch elegance plant container set easy gardening inch elegance plant container set best prices
1216,1400,1520,FS Mini Klub Printed Baby Girl's Basic Shorts,FS Mini Klub,Baby Care ,specifications fs mini klub printed baby girl basic shorts shorts details number contents sales package pack fabric cotton type basic shorts general details pattern printed ideal baby girl occasion casual additional details style code egbfb lime box basic shorts
1217,1401,8613,Hotpiper Designer Golden Cubic Zirconia Yellow Gold Plated Acrylic Necklace,Hotpiper,Jewellery ,hotpiper designer golden cubic zirconia yellow gold plated acrylic necklace hotpiper designer golden cubic zirconia yellow gold plated acrylic necklace
1218,1402,538,American Crew Solid Women's Track Pants,,Clothing ,american crew solid women track pants completely trend active chic jogger pants american crew clothing add cool top sneakers way mid rise waistband sits natural waist relaxed fit hips thighs tapered leg elastic cuffs pull style drawstring closure elastic waistband approximate inseam inches soft terry fabric lycra superior comfort cotton polyester lycra machine wash completely trend active chic jogger pants american crew clothing add cool top sneakers way mid rise waistband sits natural waist relaxed fit hips thighs tapered leg elastic cuffs pull style drawstring closure elastic waistband approximate inseam inches soft terry fabric lycra superior comfort cotton polyester lycra machine wash
1219,1403,18394,Oye Top With Skirts Girl's  Combo,,Clothing ,oye top skirts girl combo oye top skirts girl combo india shop apparels huge collection branded clothes
1220,1404,6073,Seema's Craft Creation Shubh - Laabh: Ganesha Showpiece  -  15 cm,Seema's Craft Creation,Home Decor & Festive Needs ,seema craft creation shubh laabh ganesha showpiece cm wooden brown seema craft creation shubh laabh ganesha handcrafted decorated embossing clay kundan work best suited festivals pooja gifting well seema craft creation shubh laabh ganesha handcrafted decorated embossing clay kundan work best suited festivals pooja gifting well
1221,1405,18777,Petshop7 PS7DB0062 M Pet Bed,Petshop7,Furniture ,petshop ps db pet bed petshop ps db pet bed best prices
1222,1406,5474,Allure Auto CM 390 Car Mat Skoda Rapid,Allure Auto,Automotive ,allure auto cm car mat skoda rapid allure auto cm car mat skoda rapid best prices
1223,1408,7769,Engross Metal Necklace,Engross,Jewellery ,engross metal necklace engross metal necklace
1224,1409,18726,Arden Venice Casual Shoes,,Footwear ,arden venice casual shoes arden venice casual shoes f
1225,1410,3732,Glus Angellove Women's T-Shirt Bra,Purple,Clothing ,glus angellove women shirt bra purple glus angellove women shirt bra india shop apparels huge collection branded clothes
1226,1413,10594,CreativeSelections Women Wedges,,Footwear ,creativeselections women wedges
1227,1414,17384,My Foot Women Wedges,,Footwear ,foot women wedges
1228,1416,109,Get Glamr Designer Uggy Boots,,Footwear ,get glamr designer uggy boots get glamr designer uggy boots ltb u
1229,1417,9089,G Fashion Striped Cotton Women's Harem Pants,G Fashion,Clothing ,key g fashion striped cotton women harem pants red cotton g fashion striped cotton women harem pants crafted premium quality soft cotton fabric designed provide absolute comfort perfect fit today fashionable women featuring striking design stretchable durable product colour may slightly vary due photographic lighting sources monitor settings specifications g fashion striped cotton women harem pants box harem pant harem pant details number contents sales package pack fabric cotton general details pattern striped ideal women occasion casual fabric care normal wash
1230,1418,21843,Speedwav 157466 Bike Handle Grip For Yamaha YBR,Speedwav,Automotive ,key speedwav bike handle grip yamaha ybr material steel rubber length cm grip pattern crisscross specifications speedwav bike handle grip yamaha ybr pack general grip pattern crisscross brand speedwav suitable motorbike vehicle model name ybr model number shade maroon vehicle brand yamaha material steel rubber model name speedwav color maroon dimensions length cm inner diameter cm box sales package bike handle grip pack
1231,1419,10934,Bells And Whistles Girl's Layered Dress,,Clothing ,bells whistles girl layered dress blue bells whistles girl layered dress india shop apparels huge collection branded clothes
1232,1420,21080,Cotton On Kids Baby Boy's Printed Casual Shirt,Cotton On Kids,Baby Care ,key cotton kids baby boy printed casual shirt sanganri print cotton kids baby boy printed casual shirt cotton kids shirt boys half sleeve classic fitted shirt featuring button front check designs specifications cotton kids baby boy printed casual shirt general details pattern printed ideal baby boy occasion casual shirt details sleeve half sleeve number contents sales package pack brand fit regular fabric cotton fit regular additional details style code cokb green
1233,1422,10701,AdroitZ Exclusive Barbie Doll Sunshade / curtain (set of 2) for Renault Fluence Sun Shade For Renault Fluence,AdroitZ,Automotive ,key adroitz exclusive barbie doll sunshade curtain set renault fluence sun shade renault fluence easy install remove highly durable simple use makes car ac system effective adroitz exclusive barbie doll sunshade curtain set renault fluence sun shade renault fluence side window adroitz presents birbie doll sunshade protects scorching sunrays protect privacy peeping tom also keep car interior cool shades perfect fit perform perfectly giving protection sun sunshades create mesh layer stops heat allowing car aircondition system effective block uv rays keeps car cool easy install remove highly durable note universal product kindly check specification ordering specifications adroitz exclusive barbie doll sunshade curtain set renault fluence sun shade renault fluence side window general brand adroitz attachment mechanism suction cup model number exclusive barbie doll sunshade curtain set renault fluence placement position side window color multicolor dimensions weight g height cm width cm depth cm box sales package sun shade pack
1234,1423,12078,L'appel Du vide Men's Vest,L'appel Du vide,Clothing ,specifications l appel du vide men vest pack vest details sleeve sleeveless number contents sales package pack fabric polyester neck round neck general details pattern printed ideal men additional details style code bbl fabric care gentle machine wash lukewarm water bleach
1235,1424,5467,Womens Trendz Kolhapuri Saaj Thushi Crystal Yellow Gold Plated Alloy Necklace,Womens Trendz,Jewellery ,womens trendz kolhapuri saaj thushi crystal yellow gold plated alloy necklace womens trendz kolhapuri saaj thushi crystal yellow gold plated alloy necklace
1236,1425,13177,Zaveri Pearls Zinc 18K Yellow Gold Bangle,Zaveri Pearls,Bracelets & Armlets ,zaveri pearls zinc k yellow gold bangle love bangle bangle fun feminine add quick splash fashion outfits bangle great gift well myriad bangle styles bangle available every budget find outstanding collection bangle right zaveri pearls love bangle bangle fun feminine add quick splash fashion outfits bangle great gift well myriad bangle styles bangle available every budget find outstanding collection bangle right zaveri pearls
1237,1426,21597,Veensh Red HARB Grinder Diameter 2.25 inch Plastic Hookah,Veensh,Home Decor & Festive Needs ,key veensh red harb grinder diameter inch plastic hookah number pipe openings color red base material glass veensh red harb grinder diameter inch plastic hookah red veensh indian based brand sold product looking forward serve product plastic grinder used home decorative mainly used crushing stuff product makes easy crush stuff latest extremely beautiful design durable handle care comes high range designs colors impressive easy use specifications veensh red harb grinder diameter inch plastic hookah red general number pipe openings brand veensh model name red harb grinder diameter material plastic pack color red dimensions height inch base base material glass box sales package grinder set one pack
1238,1427,18773,Bosch 2 608 521 041 Screwdriver Bit Set,Bosch,Tools & Hardware ,bosch screwdriver bit set bosch screwdriver bit set best prices
1239,1429,15655,Karatcraft Trimaya Eternity Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft trimaya eternity gold diamond k ring karatcraft trimaya eternity gold diamond k ring
1240,1430,5920,Trove Bone Necklace,Trove,Jewellery ,trove bone necklace trove bone necklace
1241,1431,18771,DeStudio Tiny Wall Sticker,DeStudio,Home Decor & Festive Needs ,destudio tiny wall sticker destudio tiny wall sticker best prices
1242,1432,9457,Famaya Girl's Leggings,Famaya,Clothing ,key famaya girl leggings green maroon navy blue purple red skin leggings specifications famaya girl leggings pack box leggings general details number contents sales package pack fabric cotton type leggings pattern solid ideal girl
1243,1433,16926,Origin Sport Solid Men's Polo T-Shirt,,Clothing ,origin sport solid men polo shirt green origin sport solid men polo shirt india shop apparels huge collection branded clothes
1244,1434,14502,Desigrrrl Women's Floral Print Casual Shirt,Regular,Clothing ,desigrrrl women floral print casual shirt keep look lively wear shirt house desigrrrl fashioned using cotton shirt keep comfort long keep look lively wear shirt house desigrrrl fashioned using cotton shirt keep comfort long
1245,1435,7046,Invogue Art Rose Gold Plated Nickel Necklace,Invogue Art,Jewellery ,invogue art rose gold plated nickel necklace invogue art rose gold plated nickel necklace
1246,1437,20068,Muchmore Alloy Copper Bracelet,Muchmore,Bracelets & Armlets ,muchmore alloy copper bracelet easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear
1247,1438,11102,i-KitPit Pouch for Lenovo A369i,i-KitPit,Mobiles & Accessories ,kitpit pouch lenovo a i holds cards money pocket durable strong premium quality artificial leather protects screen unnecessary scratches soft inner fiber holds phone tightly holds cards money pocket durable strong premium quality artificial leather protects screen unnecessary scratches soft inner fiber holds phone tightly
1248,1439,17620,Reckler Slim Fit Men's Jeans,Slim,Clothing ,reckler slim fit men jeans two funky raffu blue black reckler slim fit men jeans india shop apparels huge collection branded clothes
1249,1440,6335,Pigeon Triply Kadhai 2 L,Pigeon,Kitchen & Dining ,pigeon triply kadhai l pigeon triply kadhai l best prices
1250,1441,14199,Classique Designer Jewellery Alloy Pearl Rhodium Bangle Set,Classique Designer Jewellery,Jewellery ,classique designer jewellery alloy pearl rhodium bangle set classique designer jewellery alloy pearl rhodium bangle set
1251,1442,8133,Friendz Ceramic Necklace,Friendz,Jewellery ,friendz ceramic necklace friendz ceramic necklace
1252,1443,23428,Wallmantra Large Vinyl Stickers Sticker,Wallmantra,Baby Care ,wallmantra large vinyl stickers sticker wallmantra large vinyl stickers sticker best prices
1253,1445,8617,Fab Fashion Star Alloy Necklace,Fab Fashion,Jewellery ,fab fashion star alloy necklace durable wonderful finish designed excellence star pendant chain makes wonderful gifting option well durable wonderful finish designed excellence star pendant chain makes wonderful gifting option well
1254,1446,21331,Metro Women Flats,,Footwear ,metro women flats
1255,1447,5388,Allure Auto CM 544 Car Mat Tata Safari,Allure Auto,Automotive ,allure auto cm car mat tata safari allure auto cm car mat tata safari best prices
1256,1448,451,Living World by Home Stop Solid Wood Display Unit,Living World by Home Stop,Furniture ,living world home stop solid wood display unit living world home stop solid wood display unit best prices
1257,1450,18631,BCK Maric Casual Shoes,,Footwear ,bck maric casual shoes bck maric casual shoes maric
1258,1452,19409,Mudo Full Sleeve Striped Men's Sweatshirt,,Clothing ,mudo full sleeve striped men sweatshirt dark blue mudo full sleeve striped men sweatshirt india shop apparels huge collection branded clothes
1259,1453,21208,Demokrazy Solid Men's Maroon Track Pants,Demokrazy,Clothing ,key demokrazy solid men maroon track pants maroon cotton specifications demokrazy solid men maroon track pants track pant details fabric cotton general details pattern solid ideal men additional details style code demo brl maroon
1260,1454,5816,"Voylla Metal, Alloy Necklace",Voylla,Jewellery ,voylla metal alloy necklace voylla metal alloy necklace
1261,1455,15768,BlueStone Helix Lattice Yellow Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone helix lattice yellow gold diamond k ring stones including diamonds would verified either one two international gem testing laboratories e either sgl hkd stones including diamonds would verified either one two international gem testing laboratories e either sgl hkd
1262,1456,10426,Natty India Solid Women's Tunic,,Clothing ,natty india solid women tunic white natty india solid women tunic india shop apparels huge collection branded clothes
1263,1457,11256,Akfoster Women's Leggings,,Clothing ,akfoster women leggings beige akfoster women leggings india shop apparels huge collection branded clothes
1264,1458,11275,Highlander Men's Printed Casual Shirt,Slim,Clothing ,highlander men printed casual shirt black highlander men printed casual shirt india shop apparels huge collection branded clothes
1265,1459,4638,"Knotty Derby Carrow Short Corporate Casuals, Boots, Sneakers",Knotty Derby,Footwear ,key knotty derby carrow short corporate casuals boots sneakers comfort fit fully padded lining anti skid outsole hand made specifications knotty derby carrow short corporate casuals boots sneakers general occasion casual ideal men warranty month warranty manufacturing defects shoe details lining man made padded lining tip shape round closure laced sole material rubber number contents sales package pack heel height inch inner material man made padded lining style hand made hand finished clear stitch lines outer material artificial leather color black white box pair shoes additional details care instructions understand maintain knotty derby please contact us info knottyderby
1266,1460,1630,IPG Cotton Solid Women's Dupatta,IPG,Clothing ,key ipg cotton solid women dupatta size mtrs ipg cotton solid women dupatta plain dupatta incredibly stunning elegant lightweight goegeous cotton dupatta delicate design add touch delicate charm ensembles specifications ipg cotton solid women dupatta dupatta details number contents sales package pack fabric cotton general details age group na na month pattern solid occasion casual ideal women box dupatta fabric care separate cold water wash
1267,1461,3974,S4S Stylish Women's Push-up Bra,Pink,Clothing ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
1268,1462,7698,Neo Gold leaf Fancy School Art Plastic Pencil Box,,Toys & School Supplies ,neo gold leaf fancy school art plastic pencil box
1269,1463,5055,Allure Auto CM 840 Car Mat Toyota Etios,Allure Auto,Automotive ,allure auto cm car mat toyota etios allure auto cm car mat toyota etios best prices
1270,1464,18411,Oye Top With Skirts Girl's  Combo,,Clothing ,oye top skirts girl combo oye fascinating designer boutique reveals vivid range casual couture charm daughter best way glam illuring outfit tune mix match accessories varied collection colour blue red yellow made cotton casual kimono style printed top backside button placket easy wear comfy straight fit skirt elasticated waistline casual wear oye fascinating designer boutique reveals vivid range casual couture charm daughter best way glam illuring outfit tune mix match accessories varied collection colour blue red yellow made cotton casual kimono style printed top backside button placket easy wear comfy straight fit skirt elasticated waistline casual wear
1271,1465,23376,WallDesign Small Vinyl Sticker,WallDesign,Baby Care ,walldesign small vinyl sticker walldesign small vinyl sticker best prices
1272,1466,4945,Prithish Never Ever Give Up Ceramic Mug,,Kitchen & Dining ,prithish never ever give ceramic mug ml get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping
1273,1467,12646,DeStudio Small Wall Sticker,DeStudio,Home Decor & Festive Needs ,destudio small wall sticker pack add pinch interest every corner house multi color wall sticker wall decal destudio best suit need hurry hurry hurry design decals affordable rate per sq ft design size choice colors wait start designing walls add pinch interest every corner house multi color wall sticker wall decal destudio best suit need hurry hurry hurry design decals affordable rate per sq ft design size choice colors wait start designing walls
1274,1468,16651,Ocean Race Graphic Print Men's Round Neck T-Shirt,,Clothing ,ocean race graphic print men round neck shirt mild grey ocean race graphic print men round neck shirt india shop apparels huge collection branded clothes
1275,1469,274,"D'Signer 681GM_WHT Analog Watch  - For Men, Boys",,Watches ,signer gm wht analog watch men boys signer gm wht analog watch men boys gm wht india great discounts
1276,1470,5196,Sovam International Ganpati Showpiece  -  6 cm,Sovam International,Home Decor & Festive Needs ,sovam international ganpati showpiece cm sovam international ganpati showpiece cm best prices
1277,1472,13485,Hawai Durable Multicolor Alloy Necklace,Hawai,Jewellery ,hawai durable multicolor alloy necklace hawai durable multicolor alloy necklace
1278,1473,15929,"DailyObjects Back Cover for Apple iPad Mini, Retina Display",DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display white even smallest things stories tell like phone cases either choose among many pick case classy like class everything matter fact everything around classy case give phone distinct attractive look like lot also protect phone help keep pristine form give phone protection classy case act shield dust scratches stains keeping phone brand new always case fits perfectly phone allowing access featiures function phone ease grab case give phone elegant touch even smallest things stories tell like phone cases either choose among many pick case classy like class everything matter fact everything around classy case give phone distinct attractive look like lot also protect phone help keep pristine form give phone protection classy case act shield dust scratches stains keeping phone brand new always case fits perfectly phone allowing access featiures function phone ease grab case give phone elegant touch
1279,1474,11792,Ebry Men's Printed Casual Shirt,Ebry,Clothing ,key ebry men printed casual shirt fit slim fabric cotton suitable western wear sleeve full sleeve ebry men printed casual shirt wear refined attitude printed shirt comes full sleeves structured collar cotton shirt ebry got buttoned placket comes perfectly tailored slim fit wear favorite formal pant color specifications ebry men printed casual shirt general details pattern printed occasion casual ideal men shirt details closure button sleeve full sleeve number contents sales package pack brand fit slim collar regular collar fabric cotton pockets mitered patch pocket chest fit slim additional details style code sj white box shirt fabric care gentle machine wash lukewarm water bleach
1280,1475,11257,Zink London Casual Sleeveless Solid Women's Top,,Clothing ,zink london casual sleeveless solid women top blue zink london casual sleeveless solid women top india shop apparels huge collection branded clothes
1281,1476,19508,Baalaa Printed Women's Straight Kurta,Baalaa,Clothing ,key baalaa printed women straight kurta light blue dark blue straight baalaa printed women straight kurta light fabrication radiating bright hues reworked edgy cuts ultimate stamp ethnic wear clothing say yes ethnicity baalaa collection inspired tradition straight kurta infuse feminine touch ensemble toned fabricated cotton boats mid length popular round neck style pair contrasting colored leggings add jewellery oomph look specifications baalaa printed women straight kurta general details pattern printed ideal women occasion casual kurta details sleeve sleeve number contents sales package pack fabric cotton type straight neck round neck fabric care gentle wash additional details style code baalaa box kurta
1282,1477,20473,Club York Solid V-neck Casual Men's Sweater,,Clothing ,club york solid v neck casual men sweater men full sleeve sweater men full sleeve sweater
1283,1478,20810,Classic Fashion Jewels Brass Jewel Set,Classic Fashion Jewels,Jewellery ,classic fashion jewels brass jewel set gold red gold single chain dark rose pendent perfect matching ear studs gold single chain dark rose pendent perfect matching ear studs
1284,1479,18932,Wall1ders Small PVC Vinyl Sticker,Wall1ders,Home Decor & Festive Needs ,wall ders small pvc vinyl sticker pack wall decal vinyl sticker affixed wall smooth surface decoration informational purposes quick easy way personalise transform home recently added interior decorators portfolios home decorating option decals used windows walls tiles branding advertising decoration may also serve tool inform people glass door window wall ders use highest quality premium self adhesive vinyl well detailed shape cut ensure receive quality product good expect sizes rounded nearest inch based proportional higher side dimensions colors may vary monitor type setting wall decal vinyl sticker affixed wall smooth surface decoration informational purposes quick easy way personalise transform home recently added interior decorators portfolios home decorating option decals used windows walls tiles branding advertising decoration may also serve tool inform people glass door window wall ders use highest quality premium self adhesive vinyl well detailed shape cut ensure receive quality product good expect sizes rounded nearest inch based proportional higher side dimensions colors may vary monitor type setting
1285,1480,1009,Rampwalk Casual Sleeveless Solid Women's Top,,Clothing ,rampwalk casual sleeveless solid women top strike glamour look flattering tank top amazingly comfortable made compliment physique motivate style tips pair high waisted skirt pants look feels lot approachable choose top give different look styled various cloth pieces fashion forward strike glamour look flattering tank top amazingly comfortable made compliment physique motivate style tips pair high waisted skirt pants look feels lot approachable choose top give different look styled various cloth pieces fashion forward
1286,1481,8934,Packy Poda Car Mat Maruti Baleno,Packy Poda,Automotive ,key packy poda car mat maruti baleno type floor mat material pvc color clear specifications packy poda car mat maruti baleno clear general brand packy poda model year vehicle model name baleno model number clear type floor mat vehicle brand maruti model name na material pvc color clear box sales package floor mats
1287,1482,22450,FreeHand Solid Men's Straight Kurta,FreeHand,Clothing ,key freehand solid men straight kurta choco straight freehand solid men straight kurta freehand men solid kurta specifications freehand solid men straight kurta kurta details sleeve roll number contents sales package pack fabric cotton blend type straight pockets welt pocket chest neck v neck general details pattern solid occasion casual ideal men box kurta additional details style code k l choco
1288,1483,20673,99HomeMart Metal Cubic Zirconia Kada,99HomeMart,Jewellery ,homemart metal cubic zirconia kada dazzling sparkling armlet set golden white kundan wear either party daily wear bangle fit size beautiful flower design dazzling sparkling armlet set golden white kundan wear either party daily wear bangle fit size beautiful flower design
1289,1484,17460,Secrid 5 Card Holder,,Bags,secrid card holder set blue twinwallet twice storage capacity double cardprotector double cardprotector hold eight twelve cards leather interior twinwallet offers enough space four extra cards receipts business cards twinwallet twice storage capacity double cardprotector double cardprotector hold eight twelve cards leather interior twinwallet offers enough space four extra cards receipts business cards
1290,1485,18100,Regent Analog 28 cm Dia Wall Clock,,Home Decor & Festive Needs ,regent analog cm dia wall clock regent analog cm dia wall clock best prices
1291,1486,743,Betty Girl's Maxi Dress,,Clothing ,betty girl maxi dress party wear gown fabric polyester sleeves separate mega sleeves neck v neck wash care dry clean party wear gown fabric polyester sleeves separate mega sleeves neck v neck wash care dry clean
1292,1487,10367,GoodwillImpex Solid Women's Tunic,,Clothing ,goodwillimpex solid women tunic white goodwillimpex solid women tunic india shop apparels huge collection branded clothes
1293,1488,15951,Pezzava Printed Women's Wrap Around Skirt,,Clothing ,pezzava printed women wrap around skirt light blue pezzava printed women wrap around skirt india shop apparels huge collection branded clothes
1294,1489,11576,Bracotair Pro Women's Full Coverage Bra,Skin,Clothing ,bracotair pro women full coverage bra skin bracotair pro women full coverage bra india shop apparels huge collection branded clothes
1295,1490,6419,Pratami Cotton Silk Blend Solid Blouse Material,,Clothing ,pratami cotton silk blend solid blouse material pratami cotton silk blend solid blouse material best prices
1296,1491,2950,S4S Stylish Women's Push-up Bra,Pink,Clothing ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
1297,1492,8432,Greek Sojourn Enamel Plated Ceramic Necklace,Greek Sojourn,Jewellery ,greek sojourn enamel plated ceramic necklace greek sojourn enamel plated ceramic necklace
1298,1493,20411,TheLostPuppy Back Cover for Apple iPad Air,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
1299,1494,20181,Bagru Crafts Cotton Set of Towels,Bagru Crafts,Home Furnishing ,bagru crafts cotton set towels
1300,1495,664,Jewels Of Jaipur Gold Ruby Yellow Gold 14 K Ring,Jewels Of Jaipur,Jewellery ,jewels jaipur gold ruby yellow gold k ring gemstone wt actual diamond wt diamond color ij diamond clarity si diamond cut brilliant gemstone wt actual diamond wt diamond color ij diamond clarity si diamond cut brilliant
1301,1496,2492,Younky Fashion Women's Full Coverage Bra,Pink,Clothing ,younky fashion women full coverage bra pink younky fashion women full coverage bra india shop apparels huge collection branded clothes
1302,1497,1621,IPG Cotton Solid Women's Dupatta,IPG,Clothing ,key ipg cotton solid women dupatta size mtrs ipg cotton solid women dupatta plain dupatta incredibly stunning elegant lightweight goegeous cotton dupatta delicate design add touch delicate charm ensembles specifications ipg cotton solid women dupatta dupatta details number contents sales package pack fabric cotton general details age group na na month pattern solid ideal women occasion casual fabric care separate cold water wash box dupatta
1303,1499,17149,Numero Uno Printed Men's Round Neck T-Shirt,,Clothing ,numero uno printed men round neck shirt yellow numero uno printed men round neck shirt india shop apparels huge collection branded clothes
1304,1500,21521,England Checkered Double Blanket Multi Color,England,Home Furnishing ,england checkered double blanket multi color
1305,1501,6102,Allure Auto CM 100 Car Mat Renault Koleos,Allure Auto,Automotive ,allure auto cm car mat renault koleos allure auto cm car mat renault koleos best prices
1306,1502,17952,Q-rious Women's Camisole,,Clothing ,q rious women camisole lay hand slim fit camisole presented q rious unveil obscured confidence excellent fit attractive solid pattern camisole extremely soft skin instantly become one favourites utmost comfort softness wear camisole exclusively designed understands body improves contours vibrant soothing cotton lycra camisole perfect pick precious penny lay hand slim fit camisole presented q rious unveil obscured confidence excellent fit attractive solid pattern camisole extremely soft skin instantly become one favourites utmost comfort softness wear camisole exclusively designed understands body improves contours vibrant soothing cotton lycra camisole perfect pick precious penny
1307,1503,715,Selfcare Soft & Comfortable Newly Launched Girl's Pyjama,,Clothing ,selfcare soft comfortable newly launched girl pyjama dark grey selfcare soft comfortable newly launched girl pyjama india shop apparels huge collection branded clothes
1308,1505,12116,Gravolite Plain Yoga Red 3 mm,Gravolite,Sports & Fitness ,key gravolite plain yoga red mm water resistant easy clean easy carry gravolite plain yoga red mm yoga mats comes variety colors sizes made virgin fresh material easy wash handy move superior shock absorption anti skid clonko plain yoga mat eva foam filling cushions absorbs shock enjoy safe workout session moreover material water resistant stays durable looks new longer period time comes cover bag thus easy carry specifications gravolite plain yoga red mm general type yoga suitable indoor outdoor designed home personal training practice ideal men women kids mat shape rectangular slip resistant yes reversible yes surface plain dimensions length inch width inch additional provides stable non slippery platform workout box number contents sales package pack sales package yoga mat
1309,1506,21731,Scott International Solid Women's Polo T-Shirt,,Clothing ,scott international solid women polo shirt black white scott international solid women polo shirt india shop apparels huge collection branded clothes
1310,1507,18439,Gee Power Imported Set of 2 Swimming Goggles,Gee Power,Sports & Fitness ,specifications gee power imported set swimming goggles black blue goggle anti fog yes general type swimming goggles uv protection yes ideal men boys women girls box number contents sales package pack sales package swimming goggles
1311,1509,7814,Hotpiper Beautiful Cubic Zirconia Rhodium Plated Acrylic Necklace,Hotpiper,Jewellery ,hotpiper beautiful cubic zirconia rhodium plated acrylic necklace designer necklace studded cubic zirconia designer necklace studded cubic zirconia
1312,1510,17063,Nimya Solid Men's Polo Neck T-Shirt,,Clothing ,nimya solid men polo neck shirt red grey nimya solid men polo neck shirt india shop apparels huge collection branded clothes
